iter	MCC	Logloss
125	0.1360683287	0.02544912504
126	0.1280632534	0.02544117977
127	0.1280632534	0.025497443
128	0.1300881082	0.02544865598
129	0.1280632534	0.02545753478
130	0.1280632534	0.02544151328
131	0.1280632534	0.02543727951
132	0.1238678226	0.02540142315
133	0.1238678226	0.02538447212
134	0.1238678226	0.02537981458
135	0.1238678226	0.02537089106
136	0.1238678226	0.02540229471
137	0.1238678226	0.02542348342
138	0.1238678226	0.02543032676
139	0.1238678226	0.02545950615
140	0.0830618504	0.02547262176
141	0.0830618504	0.02549107142
142	0.0830618504	0.02548030634
143	0.0830618504	0.02548700913
144	0.0830618504	0.02549484437
145	0.0830618504	0.02546073366
146	0.0830618504	0.02544667387
147	0.0830618504	0.0254552353
148	0.0830618504	0.02544121681
149	0.0830618504	0.02543946177
150	0.0830618504	0.02543247885
151	0.0830618504	0.0254207955
152	0.0830618504	0.02539764767
153	0.0830618504	0.02545969044
154	0.05205907705	0.02545285865
155	0.05205907705	0.02542660491
156	0.05205907705	0.02539713574
157	0.05205907705	0.02541411214
158	0.05205907705	0.02541639421
159	0.06926148156	0.02536970127
160	0.06926148156	0.02543184819
161	0.06926148156	0.02542594218
162	0.06926148156	0.02539636464
163	0.06624795345	0.02537356716
164	0.06624795345	0.02531820636
165	0.06624795345	0.02529628051
166	0.07362534297	0.02536185934
167	0.07362534297	0.02544895304
168	0.07362534297	0.02544572375
169	0.07362534297	0.0254450908
170	0.07362534297	0.02557743033
171	0.07362534297	0.02558071621
172	0.07362534297	0.02557618177
173	0.07362534297	0.02557189511
174	0.07362534297	0.02555492277
175	0.07362534297	0.02549929156
176	0.07362534297	0.02546094086
177	0.07362534297	0.02544740985
178	0.07362534297	0.02544657523
179	0.07362534297	0.02542387322
180	0.07362534297	0.02538338529
181	0.07362534297	0.02538601746
182	0.07362534297	0.02538922489
183	0.07362534297	0.02542593965
184	0.07362534297	0.02543133559
185	0.07362534297	0.02539405254
186	0.07362534297	0.0253916966
187	0.07362534297	0.02543160733
188	0.07362534297	0.02543488833
189	0.07362534297	0.02543400617
190	0.07362534297	0.0254379083
191	0.07362534297	0.02539875026
192	0.07362534297	0.0254080126
193	0.07362534297	0.02541560193
194	0.07362534297	0.02544407441
195	0.08661257181	0.0254296039
196	0.08661257181	0.02525966861
197	0.08661257181	0.02526247507
198	0.08661257181	0.02525134692
199	0.1261278273	0.02523170145
200	0.1261278273	0.0253197549
201	0.1261278273	0.02531810338
202	0.1261278273	0.02529299241
203	0.1174763943	0.02528984658
204	0.1174763943	0.02528774661
205	0.1174763943	0.02526479793
206	0.1174763943	0.02525355095
207	0.1174763943	0.02525288543
208	0.1174763943	0.02527646847
209	0.1174763943	0.02529561555
210	0.1174763943	0.02528716915
211	0.1174763943	0.02526112972
212	0.1174763943	0.02526751435
213	0.1174763943	0.02527375172
214	0.1174763943	0.02531018528
215	0.1420584785	0.02528372459
216	0.1420584785	0.02526754092
217	0.1420584785	0.02522975248
218	0.1420584785	0.02526116178
219	0.1420584785	0.0252319573
220	0.1420584785	0.02523403654
221	0.1420584785	0.02521517759
222	0.1420584785	0.0252090587
223	0.1420584785	0.02520858535
224	0.1420584785	0.02520979598
225	0.1420584785	0.0252127764
226	0.1420584785	0.02521211754
227	0.1344355135	0.02523211787
228	0.1344355135	0.02521477648
229	0.1344355135	0.02521831108
230	0.1344355135	0.02521790245
231	0.1344355135	0.02520658776
232	0.1344355135	0.02526770642
233	0.1344355135	0.02525071821
234	0.1344355135	0.02526000436
235	0.1344355135	0.02531544685
236	0.1344355135	0.02530350397
237	0.1344355135	0.02530716734
238	0.1344355135	0.02530698294
239	0.1344355135	0.02529120336
240	0.1344355135	0.02529421075
241	0.1344355135	0.02530685573
242	0.1344355135	0.02534950036
243	0.1344355135	0.02534232982
244	0.1344355135	0.02531386662
245	0.1344355135	0.02530380452
246	0.1344355135	0.02528400953
247	0.1344355135	0.02527180708
248	0.1344355135	0.02528469534
249	0.1344355135	0.02524959463
250	0.1344355135	0.02524673922
251	0.1344355135	0.02532768222
252	0.1344355135	0.02535565271
253	0.1344355135	0.0253548457
254	0.1344355135	0.0253591785
255	0.1344355135	0.02534159847
256	0.1344355135	0.02534384922
257	0.1344355135	0.02534646383
258	0.1344355135	0.02533399261
259	0.1344355135	0.02532913711
260	0.1382984922	0.02533881191
261	0.1382984922	0.0253395315
262	0.1382984922	0.02534689839
263	0.1382984922	0.02538785444
264	0.1382984922	0.02538228132
265	0.1382984922	0.02535588705
266	0.1382984922	0.02536005703
267	0.1382984922	0.02536531438
268	0.1382984922	0.0253548744
269	0.1382984922	0.02536329056
270	0.1382984922	0.0253832289
271	0.1382984922	0.02539425178
272	0.1382984922	0.02538055167
273	0.1382984922	0.02537782794
274	0.1382984922	0.02538250317
275	0.1382984922	0.02539960024
276	0.1382984922	0.02540010056
277	0.1382984922	0.02540507671
278	0.1382984922	0.02539684277
279	0.1382984922	0.02540187734
280	0.1382984922	0.02544104364
281	0.1382984922	0.0254419579
282	0.1382984922	0.02550840768
283	0.1382984922	0.02550703751
284	0.1382984922	0.02550621117
285	0.1382984922	0.02549203031
286	0.1382984922	0.02549019588
287	0.1382984922	0.02546815599
288	0.1382984922	0.02546235814
289	0.2932602688	0.02533380155
290	0.2932602688	0.02533640767
291	0.2932602688	0.02533724854
292	0.2932602688	0.02533703434
293	0.2932602688	0.0253601037
294	0.2932602688	0.02525246798
295	0.2932602688	0.02525097755
296	0.2932602688	0.02524257417
297	0.2932602688	0.02523789365
298	0.2932602688	0.02523635835
299	0.2932602688	0.02524373917
300	0.2932602688	0.02524051978
301	0.2932602688	0.02522742232
302	0.2932602688	0.02522153474
303	0.2932602688	0.02522006502
304	0.2932602688	0.02521319559
305	0.2932602688	0.02518010179
306	0.2932602688	0.02509285119
307	0.2932602688	0.02509763892
308	0.2932602688	0.02510372572
309	0.2932602688	0.02510275149
310	0.2932602688	0.02510513571
311	0.2932602688	0.02510917981
312	0.2932602688	0.02516323502
313	0.2932602688	0.02515926499
314	0.2932602688	0.02516014443
315	0.2932602688	0.02516233447
316	0.2932602688	0.02516318883
317	0.2932602688	0.02515823299
318	0.2932602688	0.02514644613
319	0.2932602688	0.02514551923
320	0.2932602688	0.02515619687
321	0.2932602688	0.02515503068
322	0.2932602688	0.0251666121
323	0.2932602688	0.02518782979
324	0.2932602688	0.02518859457
325	0.2932602688	0.0251839479
326	0.2932602688	0.02518970907
327	0.2932602688	0.0251953501
328	0.2932602688	0.02519468479
329	0.2979354456	0.02523496217
330	0.2958045955	0.02523871657
331	0.2958045955	0.02527708604
332	0.2958045955	0.02527812078
333	0.2958045955	0.02525033344
334	0.2958045955	0.02524974881
335	0.2979354456	0.02529246354
336	0.2979354456	0.02529888619
337	0.2979354456	0.02530442689
338	0.2979354456	0.02529000313
339	0.2979354456	0.0252981861
340	0.2967034103	0.02529682375
341	0.2967034103	0.02529187928
342	0.2967034103	0.02528407003
343	0.2967034103	0.02529705085
344	0.2967034103	0.02530893105
345	0.2967034103	0.02534371522
346	0.2967034103	0.02536656295
347	0.2967034103	0.02536535532
348	0.2967034103	0.02536266594
349	0.2967034103	0.02534965375
350	0.2920975001	0.02537379157
351	0.2920975001	0.02538200415
352	0.2920975001	0.02537833009
353	0.2920975001	0.0253773122
354	0.2920975001	0.02537974582
355	0.2920975001	0.02537792084
356	0.2920975001	0.02535659623
357	0.2920975001	0.02533220981
358	0.2920975001	0.02533696327
359	0.2920975001	0.02534782532
360	0.2920975001	0.02535785813
361	0.2931926757	0.0253556455
362	0.2920975001	0.02535819449
363	0.2920975001	0.02541612992
364	0.2920975001	0.0254145845
365	0.2920975001	0.02541599597
366	0.2920975001	0.02540897986
367	0.2920975001	0.02541611526
368	0.2920975001	0.02544438795
369	0.2920975001	0.02541234168
370	0.2920975001	0.02541179221
371	0.2920975001	0.02539878439
372	0.2920975001	0.0254902296
373	0.2920975001	0.0254919036
374	0.2920975001	0.02548956366
375	0.2931926757	0.02551741635
376	0.2931926757	0.02554598946
377	0.2931926757	0.02554371988
378	0.2931926757	0.02551676519
379	0.2931926757	0.02551400752
380	0.2931926757	0.02551551283
381	0.2931926757	0.02549887026
382	0.2931926757	0.02548709287
383	0.2931926757	0.02548895105
384	0.2931926757	0.02548588943
385	0.2954998567	0.02546646827
386	0.2954998567	0.02552831397
387	0.2954998567	0.02553458545
388	0.2954998567	0.02553384967
